      recall   precision
001:0.6942   0.1476
002:0.6770   0.1499
003:0.6996   0.1464
004:0.6906   0.1514
005:0.6901   0.1520
006:0.6906   0.1507
007:0.6716   0.1528
008:0.6928   0.1490
009:0.4029   0.8312
010:0.5007   0.8647
011:0.4889   0.8453
012:0.3946   0.8270
013:0.5465   0.8603
014:0.4189   0.8412
015:0.4431   0.8430
016:0.4716   0.8458
017:0.1753   0.6741
018:0.1372   0.6722
019:0.1786   0.7729
020:0.1614   0.7781
021:0.1971   0.7848
022:0.1716   0.7473
023:0.1541   0.7171
024:0.2152   0.7670
025:0.8732   0.7714
026:0.8658   0.7950
027:0.8602   0.7849
028:0.8459   0.7861
029:0.9068   0.7507
030:0.9022   0.7415
031:0.9059   0.7601
032:0.9041   0.7756
033:0.8204   0.5573
034:0.8333   0.6683
035:0.8482   0.5754
036:0.8145   0.7047
037:0.7917   0.6298
038:0.8155   0.5826
039:0.8284   0.6523
040:0.8135   0.5779
041:0.8187   0.7317
042:0.6206   0.8065
043:0.7972   0.7682
044:0.6604   0.8423
045:0.7146   0.7841
046:0.7581   0.7772
047:0.6240   0.8116
048:0.8086   0.7322
049:0.8091   0.8062
050:0.7745   0.8180
051:0.7966   0.8078
052:0.7679   0.8294
053:0.7774   0.8151
054:0.7717   0.8204
055:0.7792   0.8163
056:0.8073   0.8048
057:0.6970   0.7768
058:0.6186   0.8019
059:0.6538   0.7956
060:0.6508   0.8128
061:0.6309   0.7969
062:0.6586   0.7675
063:0.6783   0.7739
064:0.7189   0.7758
065:0.7761   0.6406
066:0.7682   0.6670
067:0.7645   0.6467
068:0.7600   0.6770
069:0.7710   0.6650
070:0.7187   0.6574
071:0.7729   0.6631
072:0.7525   0.6649
073:0.7831   0.5846
074:0.7562   0.5908
075:0.7750   0.5913
076:0.7298   0.6021
077:0.7537   0.6297
078:0.7349   0.6358
079:0.7700   0.6213
080:0.7496   0.6275
081:0.6145   0.7017
082:0.6123   0.8181
083:0.6449   0.6808
084:0.6546   0.7568
085:0.6790   0.7550
086:0.6525   0.7626
087:0.6485   0.7595
088:0.6073   0.7167
089:0.8100   0.8932
090:0.8063   0.8866
091:0.8443   0.8316
092:0.7946   0.8633
093:0.7629   0.8781
094:0.8312   0.8690
095:0.7946   0.9010
096:0.8063   0.8744
097:0.8682   0.8290
098:0.7991   0.8558
099:0.8616   0.8051
100:0.8408   0.7984
101:0.8057   0.8517
102:0.8559   0.8027
103:0.8569   0.8651
104:0.8389   0.8333
105:0.9230   0.4726
106:0.9367   0.4911
107:0.9424   0.4827
108:0.9388   0.4930
109:0.9302   0.5189
110:0.9424   0.5155
111:0.9317   0.4861
112:0.9424   0.5074
113:0.8617   0.6838
114:0.9227   0.6858
115:0.8860   0.7073
116:0.9455   0.6898
117:0.9202   0.6986
118:0.8513   0.7176
119:0.9306   0.6641
120:0.8578   0.7121
121:0.8881   0.6177
122:0.8995   0.6295
123:0.8958   0.6246
124:0.8501   0.6726
125:0.8393   0.6734
126:0.8941   0.6531
127:0.8874   0.6535
128:0.9025   0.6405
129:0.7814   0.7366
130:0.7302   0.8384
131:0.7842   0.7513
132:0.6919   0.8344
133:0.7910   0.8087
134:0.8245   0.7488
135:0.7691   0.8136
